gene_symbol	cancer	probability
FLT3	Neoplasm Metastasis	1.0
KDR	Carcinoma, Hepatocellular	1.0
KIT	Breast Neoplasms	1.0
KIT	Lung Neoplasms	1.0
ROS1	Neoplasm Metastasis	1.0
RET	Carcinoma, Hepatocellular	1.0
ERBB4	Neoplasm Metastasis	1.0
KIT	Giant Cell Tumors	0.9933982683982683
KIT	Giant Cell Tumor of Tendon Sheath	0.9838988095238094
PDGFRB	Carcinoma, Hepatocellular	0.97
PDGFRA	Lung Neoplasms	0.965
CSF1R	Giant Cell Tumors	0.9422138925428554
PDGFRA	Adenocarcinoma	0.94
KIT	Adenocarcinoma	0.93
BRAF	Nevi and Melanomas	0.925
MOK	Carcinoma, Non-Small-Cell Lung	0.925
IGF1R	Carcinoma	0.9150261173700699
KIT	Mesenteric Cyst	0.915
AMHR2	Carcinoma, Non-Small-Cell Lung	0.915
TAF1	Carcinoma, Non-Small-Cell Lung	0.915
FGFR1	Leukemia	0.91
BRAF	Anti-N-Methyl-D-Aspartate Receptor Encephalitis	0.905
CILK1	Carcinoma, Non-Small-Cell Lung	0.905
IGF1R	Carcinoma, Hepatocellular	0.9
EPHA5	Carcinoma, Non-Small-Cell Lung	0.9
AXL	Carcinoma, Non-Small-Cell Lung	0.8951572731788828
EPHA2	Lung Neoplasms	0.89
BCR	Lung Neoplasms	0.885
FGFR1	Neoplasm Metastasis	0.885
FLT3	Neoplasms, Fibrous Tissue	0.88
BRAF	Sarcoma 37	0.88
ERBB3	Carcinoma, Hepatocellular	0.88
KDR	Mesenteric Cyst	0.88
AXL	Lung Neoplasms	0.88
BRAF	Dentigerous Cyst	0.875
BRAF	Trophoblastic Tumor, Placental Site	0.875
RYK	Lung Neoplasms	0.875
SGK3	Carcinoma, Non-Small-Cell Lung	0.875
BRAF	ACTH Syndrome, Ectopic	0.87
BRAF	Cecal Neoplasms	0.87
MTOR	Nonodontogenic Cysts	0.87
PDGFRB	Nonodontogenic Cysts	0.87
CIT	Carcinoma, Non-Small-Cell Lung	0.87
FGFR1	Leukemia, Myeloid	0.87
FGFR2	Leukemia	0.8650864779874214
RPS6KB2	Carcinoma, Non-Small-Cell Lung	0.8650111507582515
TGFBR1	Lung Neoplasms	0.865
BRAF	Facial Neoplasms	0.865
KIT	Colorectal Neoplasms	0.865
HASPIN	Carcinoma, Non-Small-Cell Lung	0.865
IGF1R	Colorectal Neoplasms	0.865
MAP3K20	Carcinoma, Non-Small-Cell Lung	0.8621612903225807
RPS6KB2	Lung Neoplasms	0.860037037037037
BRAF	Carcinoma, Brown-Pearce	0.86
EPHA2	Carcinoma, Non-Small-Cell Lung	0.86
CLK2	Carcinoma, Non-Small-Cell Lung	0.86
MAP3K4	Carcinoma, Non-Small-Cell Lung	0.857
FLT3	Mesenteric Cyst	0.855
BRAF	Spinal Neoplasms	0.855
MAP2K7	Lung Neoplasms	0.855
CAMK2A	Carcinoma, Non-Small-Cell Lung	0.85
BRAF	Lymphocele	0.85
BRAF	Mesenteric Cyst	0.85
FGFR3	Neoplasm Metastasis	0.85
EPHB2	Lung Neoplasms	0.85
PDGFRB	Mesenteric Cyst	0.85
PTK7	Leukemia	0.85
MAP3K20	Lung Neoplasms	0.8464871328923526
BCR	Carcinoma, Non-Small-Cell Lung	0.8450109170305677
